,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
0,linearRegression,delta G,all,1.9546608577807052,8.908492360802821,2.586028155217457,0.311464,[0.299 ~ 0.324],0.09701,0.4615,X-GRADE
1,linearRegression,delta G,all,966651356704.3727,1.0319013045772883e+28,101579950869575.6,-0.00875,[-0.023 ~ 0.005],7.7e-05,0.453807,X-GRADE
2,linearRegression,Affinity Data Value,all,684491.0748316447,60943677646131.14,273305.8266538125,0.066826,[0.053 ~ 0.081],0.004466,0.400631,X-GRADE
3,linearRegression,Affinity Data Value,all,1.3890106147447892e+18,2.7197102025834984e+40,1.649096135398186e+20,-0.000537,[-0.014 ~ 0.013],0.0,0.39583,X-GRADE
4,linearRegression,pKd pKi pIC50,all,1.4336594525304212,4.792340599152626,1.8966952608410452,0.311459,[0.299 ~ 0.324],0.097007,0.461509,X-GRADE
5,linearRegression,pKd pKi pIC50,all,7587970991044.793,7.938743501325149e+29,890965503475277.2,-0.008978,[-0.023 ~ 0.005],8.1e-05,0.454145,X-GRADE
6,Ridge,delta G,all,1.9495382572208737,8.823690767444301,2.5697053773940715,0.313244,[0.301 ~ 0.326],0.098122,0.462282,X-GRADE
7,Ridge,delta G,all,217834.828942553,224199682914165.4,14971716.29074289,0.011041,[-0.003 ~ 0.025],0.000122,0.468202,X-GRADE
8,Ridge,Affinity Data Value,all,680907.4828129656,60941760029057.266,265570.65346233547,0.0689,[0.055 ~ 0.083],0.004747,0.40534,X-GRADE
9,Ridge,Affinity Data Value,all,21900456457.20507,2.263875095191322e+24,1504458953632.421,0.000159,[-0.014 ~ 0.014],0.0,0.408605,X-GRADE
10,Ridge,pKd pKi pIC50,all,1.4299027141723828,4.746720076599016,1.8847228267687952,0.31324,[0.301 ~ 0.326],0.098119,0.462286,X-GRADE
11,Ridge,pKd pKi pIC50,all,159360.33546623567,119988247558411.31,10952756.868077094,0.011069,[-0.003 ~ 0.025],0.000123,0.468209,X-GRADE
