,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
0,linearRegression,delta G,all,1.953423148106998,6.534387705158613,2.5451641384661965,0.578184,[0.508 ~ 0.641],0.334296,0.567766,PLEC
1,linearRegression,delta G,all,1.947352649934229,5.672666396104267,1.5500904418775743,0.615762,[0.551 ~ 0.673],0.379163,0.622317,GRADE
2,linearRegression,delta G,all,384963.18469609536,42235478970389.984,6487471.0737152025,-0.079878,[-0.176 ~ 0.018],0.006381,0.614602,X-GRADE
3,linearRegression,Affinity Data Value,all,731364.698522599,1379741596901.3528,839807.5846702877,0.226197,[0.13 ~ 0.318],0.051165,0.162727,PLEC
4,linearRegression,Affinity Data Value,all,350516.05352481455,992544790232.1368,154554.4051169542,0.335193,[0.246 ~ 0.419],0.112354,0.666649,GRADE
5,linearRegression,Affinity Data Value,all,6416853611.596254,1.1733750048726123e+22,108132219379.43365,-0.000403,[-0.098 ~ 0.097],0.0,0.555898,X-GRADE
6,linearRegression,pKd pKi pIC50,all,1.4302304895892792,3.5050486023278635,1.8671416044451763,0.579206,[0.509 ~ 0.641],0.33548,0.570177,PLEC
7,linearRegression,pKd pKi pIC50,all,1.4276009986970348,3.0515752168261043,1.1369188325642632,0.61515,[0.551 ~ 0.672],0.37841,0.621999,GRADE
8,linearRegression,pKd pKi pIC50,all,160095.7021923244,7304534093979.571,2697944.224201776,-0.079731,[-0.176 ~ 0.018],0.006357,0.613099,X-GRADE
9,Ridge,delta G,all,1.947693939169377,6.456283410752883,2.5348113558486625,0.582102,[0.513 ~ 0.644],0.338843,0.571107,PLEC
10,Ridge,delta G,all,1.944801534548275,5.660158062358502,1.5432863238740775,0.617021,[0.553 ~ 0.674],0.380715,0.623331,GRADE
11,Ridge,delta G,all,1.8765641158282353,5.553077570022423,1.4369372742563769,0.625019,[0.562 ~ 0.681],0.390649,0.642414,X-GRADE
12,Ridge,Affinity Data Value,all,728087.5815676157,1369812686454.047,835001.4702590826,0.228614,[0.133 ~ 0.32],0.052265,0.16434,PLEC
13,Ridge,Affinity Data Value,all,348415.5574284997,992438482449.7838,152336.49879579022,0.340142,[0.251 ~ 0.424],0.115697,0.665228,GRADE
14,Ridge,Affinity Data Value,all,352091.06501038355,991565110782.1158,168583.5800285679,0.330925,[0.241 ~ 0.415],0.109511,0.582011,X-GRADE
15,Ridge,pKd pKi pIC50,all,1.4278134355601795,3.468049982795991,1.8591235211647898,0.582435,[0.513 ~ 0.644],0.33923,0.571369,PLEC
16,Ridge,pKd pKi pIC50,all,1.425729891934574,3.0448439674600194,1.1319284980370292,0.616408,[0.552 ~ 0.674],0.379959,0.623038,GRADE
17,Ridge,pKd pKi pIC50,all,1.3758130689901682,2.9868434258309913,1.0539555075534957,0.624511,[0.561 ~ 0.681],0.390013,0.642023,X-GRADE
18,Lasso,delta G,all,1.7457855204903514,4.793080822626765,1.8766623875657913,0.670043,[0.612 ~ 0.721],0.448958,0.665778,PLEC
19,Lasso,delta G,all,1.9332415326499075,5.6043697086371225,1.5134176915934334,0.622785,[0.559 ~ 0.679],0.387861,0.62554,GRADE
20,Lasso,delta G,all,1.86310070798862,5.3276073192858115,1.3645839923432488,0.658414,[0.599 ~ 0.71],0.433509,0.657863,X-GRADE
21,Lasso,Affinity Data Value,all,346224.5508952009,1015790990607.2258,151515.11128915916,0.263897,[0.169 ~ 0.354],0.069642,0.165059,PLEC
22,Lasso,Affinity Data Value,all,342096.96878283913,993615011641.4518,146938.9882016693,0.351856,[0.263 ~ 0.435],0.123803,0.658647,GRADE
23,Lasso,Affinity Data Value,all,350975.5111158766,990305340565.9463,140026.91628276318,0.363156,[0.275 ~ 0.445],0.131882,0.650415,X-GRADE
24,Lasso,pKd pKi pIC50,all,1.2799234008990665,2.576495559589324,1.3766667316098034,0.669979,[0.612 ~ 0.721],0.448872,0.665483,PLEC
25,Lasso,pKd pKi pIC50,all,1.4172769671795105,3.0148385619567404,1.1100221208889434,0.622168,[0.558 ~ 0.679],0.387093,0.625257,GRADE
26,Lasso,pKd pKi pIC50,all,1.3800762031786453,2.9042150279058414,0.9614112526162878,0.655139,[0.596 ~ 0.708],0.429207,0.659691,X-GRADE
27,ElasticNet,delta G,all,1.7414462665425952,4.798912619751442,1.878325409359425,0.669357,[0.611 ~ 0.721],0.448038,0.664943,PLEC
28,ElasticNet,delta G,all,1.9386476699590538,5.631285041674741,1.52761252473559,0.61998,[0.556 ~ 0.677],0.384376,0.624357,GRADE
29,ElasticNet,delta G,all,1.8939665613642727,5.464209149890821,1.2952955309152736,0.649756,[0.59 ~ 0.703],0.422183,0.658564,X-GRADE
30,ElasticNet,Affinity Data Value,all,346222.7858407461,911878779558.2107,217457.57111841004,0.47011,[0.389 ~ 0.544],0.221003,0.475601,PLEC
31,ElasticNet,Affinity Data Value,all,348809.2447067921,1049053413608.9127,41597.759819343475,0.334358,[0.245 ~ 0.418],0.111795,0.586676,GRADE
32,ElasticNet,Affinity Data Value,all,345728.10802299273,1047886169460.5667,46373.630342594544,0.324634,[0.234 ~ 0.409],0.105387,0.570232,X-GRADE
33,ElasticNet,pKd pKi pIC50,all,1.2774242887917855,2.5798369720463152,1.3812394174169345,0.669199,[0.611 ~ 0.72],0.447827,0.664255,PLEC
34,ElasticNet,pKd pKi pIC50,all,1.4231284456715074,3.0357814656095345,1.1253906868931485,0.618109,[0.554 ~ 0.675],0.382059,0.623324,GRADE
35,ElasticNet,pKd pKi pIC50,all,1.3884483079223058,2.9371882398313534,0.9506749733788218,0.649495,[0.589 ~ 0.703],0.421844,0.657336,X-GRADE
36,SVR,delta G,all,1.7966105738215092,5.123183279451258,1.2123838846200505,0.700877,[0.647 ~ 0.748],0.491228,0.697255,PLEC
37,SVR,delta G,all,1.7530862986525446,4.798351825775688,1.6270408365851108,0.686871,[0.632 ~ 0.735],0.471791,0.668091,GRADE
38,SVR,delta G,all,1.8773518290198932,5.544181156277657,1.4037781657435562,0.624747,[0.561 ~ 0.681],0.390309,0.593608,X-GRADE
39,SVR,Affinity Data Value,all,258214.54865772522,1130127923438.59,23.603720120006372,0.206573,[0.11 ~ 0.299],0.042672,0.461586,PLEC
40,SVR,Affinity Data Value,all,263890.1913739239,1131560038863.2415,133.05296481911915,0.372665,[0.285 ~ 0.454],0.138879,0.571296,GRADE
41,SVR,Affinity Data Value,all,263924.12386563065,1131630714470.5093,61.64060966552097,0.309917,[0.219 ~ 0.396],0.096049,0.509833,X-GRADE
42,SVR,pKd pKi pIC50,all,1.2829171920940297,2.6356734728993865,0.9463854952639197,0.713264,[0.661 ~ 0.759],0.508745,0.713217,PLEC
43,SVR,pKd pKi pIC50,all,1.2747000365481203,2.549372869649446,1.2119044667260863,0.690567,[0.636 ~ 0.738],0.476883,0.673982,GRADE
44,SVR,pKd pKi pIC50,all,1.3660330835185857,2.9388124770653343,1.062621521458626,0.629357,[0.567 ~ 0.685],0.39609,0.597504,X-GRADE
45,DecisionTree,delta G,all,2.0248375451263536,6.90492274368231,2.3511992889623925,0.52606,[0.45 ~ 0.594],0.276739,0.508624,PLEC
46,DecisionTree,delta G,all,2.2635087719298244,8.074692631578948,2.6221905221594644,0.491407,[0.414 ~ 0.562],0.241481,0.474726,GRADE
47,DecisionTree,delta G,all,2.0872280701754384,7.298696842105263,2.5022239774822768,0.52155,[0.447 ~ 0.589],0.272014,0.50418,X-GRADE
48,DecisionTree,Affinity Data Value,all,386045.1640097473,1776915802993.2617,1065768.8027593826,0.19312,[0.096 ~ 0.287],0.037295,0.160538,PLEC
49,DecisionTree,Affinity Data Value,all,285545.3301641052,1015201034097.3715,459236.7196298428,0.295216,[0.203 ~ 0.382],0.087152,0.435481,GRADE
50,DecisionTree,Affinity Data Value,all,297173.7139529825,1168612588336.3508,732430.900663182,0.292892,[0.201 ~ 0.38],0.085786,0.396584,X-GRADE
51,DecisionTree,pKd pKi pIC50,all,1.5015884476534296,3.825376895306859,1.770375526956007,0.519595,[0.443 ~ 0.588],0.269979,0.508764,PLEC
52,DecisionTree,pKd pKi pIC50,all,1.6516491228070176,4.260151578947369,1.8588808164624893,0.486864,[0.409 ~ 0.558],0.237037,0.466085,GRADE
53,DecisionTree,pKd pKi pIC50,all,1.5430877192982455,4.046623157894738,1.8526983826339531,0.509869,[0.434 ~ 0.579],0.259967,0.490206,X-GRADE
54,RandomForest,delta G,all,1.7154393501805056,4.7093368949097485,1.4072931770517982,0.719554,[0.668 ~ 0.764],0.517758,0.714882,PLEC
55,RandomForest,delta G,all,1.6918943859649123,4.397531766912281,1.5701018886493998,0.736167,[0.688 ~ 0.778],0.541942,0.729751,GRADE
56,RandomForest,delta G,all,1.672727719298246,4.3616164254035095,1.5448123844667108,0.743403,[0.696 ~ 0.784],0.552649,0.736871,X-GRADE
57,RandomForest,Affinity Data Value,all,344968.2680159986,1076824035376.6002,412892.3865529466,0.196072,[0.099 ~ 0.289],0.038444,0.099247,PLEC
58,RandomForest,Affinity Data Value,all,283514.7442735147,889392703222.3254,299888.11533690075,0.443823,[0.362 ~ 0.519],0.196978,0.595391,GRADE
59,RandomForest,Affinity Data Value,all,294446.96209027024,930400303983.5339,292683.1648424634,0.384999,[0.299 ~ 0.465],0.148224,0.574695,X-GRADE
60,RandomForest,pKd pKi pIC50,all,1.243435379061372,2.4507839156678695,1.0410588030251084,0.733862,[0.685 ~ 0.776],0.538554,0.730465,PLEC
61,RandomForest,pKd pKi pIC50,all,1.2307961403508774,2.3461277737894743,1.1591730884543245,0.738969,[0.691 ~ 0.78],0.546075,0.728477,GRADE
62,RandomForest,pKd pKi pIC50,all,1.2239694736842104,2.33236503477193,1.1635313704620813,0.740245,[0.693 ~ 0.781],0.547963,0.730534,X-GRADE
63,XGBoost,delta G,all,1.5561094543305547,4.076286707255618,1.9527949094772339,0.730404,[0.681 ~ 0.773],0.533489,0.722634,PLEC
64,XGBoost,delta G,all,1.813186487030565,4.815926664494307,1.94175386428833,0.674912,[0.618 ~ 0.725],0.455507,0.6742,GRADE
65,XGBoost,delta G,all,1.760405309543275,4.847996950348481,1.8410272598266602,0.670946,[0.613 ~ 0.721],0.450168,0.66696,X-GRADE
66,XGBoost,Affinity Data Value,all,361406.08440675685,1264981080783.335,660049.6875,0.178074,[0.08 ~ 0.272],0.03171,0.321062,PLEC
67,XGBoost,Affinity Data Value,all,348096.9507177451,990304156562.9103,441612.6875,0.321712,[0.231 ~ 0.407],0.103499,0.181636,GRADE
68,XGBoost,Affinity Data Value,all,339604.17403960205,1010986007125.8287,356597.46875,0.269528,[0.177 ~ 0.358],0.072645,0.322977,X-GRADE
69,XGBoost,pKd pKi pIC50,all,1.1773553623447348,2.324648604571143,1.4205095767974854,0.709292,[0.656 ~ 0.755],0.503095,0.695611,PLEC
70,XGBoost,pKd pKi pIC50,all,1.273066352643465,2.501330194737222,1.4278206825256348,0.689368,[0.634 ~ 0.737],0.475228,0.683094,GRADE
71,XGBoost,pKd pKi pIC50,all,1.2680713887131005,2.56784378192224,1.3586210012435913,0.676754,[0.62 ~ 0.726],0.457996,0.674423,X-GRADE
72,linearRegression,delta G,ki,1.9564821239663084,6.310720798711086,2.0241740955441205,0.541932,[0.468 ~ 0.608],0.293691,0.528725,PLEC
73,linearRegression,delta G,ki,1.8646283695570043,5.223732124153723,1.6736394238705938,0.63997,[0.578 ~ 0.694],0.409562,0.635494,GRADE
74,linearRegression,delta G,ki,3.225695603684103e+23,2.9654569563736804e+49,5.436038855863753e+24,-0.079878,[-0.176 ~ 0.018],0.006381,0.643257,X-GRADE
75,linearRegression,Affinity Data Value,ki,476814.2688858603,1121431452222.7068,375987.0678855388,0.12992,[0.031 ~ 0.226],0.016879,0.213522,PLEC
76,linearRegression,Affinity Data Value,ki,352030.7396991145,1002177232596.8995,154335.8953344177,0.315897,[0.225 ~ 0.401],0.099791,0.590657,GRADE
77,linearRegression,Affinity Data Value,ki,4.2007887572751196e+25,5.0292884622259775e+53,7.079295046855111e+26,0.000403,[-0.097 ~ 0.098],0.0,0.451486,X-GRADE
78,linearRegression,pKd pKi pIC50,ki,1.43467488756243,3.392127292307146,1.4845889686525406,0.541974,[0.468 ~ 0.608],0.293736,0.528829,PLEC
79,linearRegression,pKd pKi pIC50,ki,1.3669855439109748,2.811266726134411,1.227562820618453,0.639343,[0.578 ~ 0.694],0.40876,0.635199,GRADE
80,linearRegression,pKd pKi pIC50,ki,7.252641072102988e+21,1.4991228718415226e+46,1.2222367984926028e+23,0.079731,[-0.018 ~ 0.176],0.006357,0.654701,X-GRADE
81,Ridge,delta G,ki,1.9533831573519838,6.290423333806407,2.0200208179696926,0.54334,[0.47 ~ 0.61],0.295219,0.530021,PLEC
82,Ridge,delta G,ki,1.8610772294083333,5.21387358634404,1.6609100886527055,0.641651,[0.58 ~ 0.696],0.411716,0.637506,GRADE
83,Ridge,delta G,ki,371676850.1592941,3.937094865411972e+19,6263609580.059726,-0.079878,[-0.176 ~ 0.018],0.006381,0.650491,X-GRADE
84,Ridge,Affinity Data Value,ki,476212.9058980995,1120390742279.2976,375259.8772716279,0.13078,[0.032 ~ 0.227],0.017104,0.213738,PLEC
85,Ridge,Affinity Data Value,ki,349332.91800868843,1002255598205.5402,150084.44173133938,0.322482,[0.232 ~ 0.407],0.103995,0.591675,GRADE
86,Ridge,Affinity Data Value,ki,12332702629589.701,4.334723005123467e+28,207834392009881.0,-0.000403,[-0.098 ~ 0.097],0.0,0.456195,X-GRADE
87,Ridge,pKd pKi pIC50,ki,1.431683288496969,3.37864735044124,1.4812640419787575,0.543802,[0.47 ~ 0.61],0.29572,0.53063,PLEC
88,Ridge,pKd pKi pIC50,ki,1.3643811095002272,2.805949942864407,1.2182268488728978,0.641024,[0.58 ~ 0.695],0.410912,0.637222,GRADE
89,Ridge,pKd pKi pIC50,ki,272594954.3903872,2.1177782387144937e+19,4593851801.815357,-0.079731,[-0.176 ~ 0.018],0.006357,0.650116,X-GRADE
90,Lasso,delta G,ki,1.834438309630127,5.282997966465258,1.724296235424837,0.630244,[0.567 ~ 0.686],0.397208,0.619764,PLEC
91,Lasso,delta G,ki,1.8518979270263012,5.192719062456976,1.6324642152602848,0.645712,[0.585 ~ 0.699],0.416943,0.642246,GRADE
92,Lasso,delta G,ki,1.7999196723783086,4.868423131975215,1.5461809892532656,0.691545,[0.637 ~ 0.739],0.478235,0.676591,X-GRADE
93,Lasso,Affinity Data Value,ki,326752.9585932544,1085926692522.8104,1.4551915228366852e-11,,[nan ~ nan],0.0,,PLEC
94,Lasso,Affinity Data Value,ki,343630.95743436826,1004679969859.6454,137057.4685779164,0.334024,[0.244 ~ 0.418],0.111572,0.597324,GRADE
95,Lasso,Affinity Data Value,ki,337820.21961054386,1042600658927.7616,118599.11677521208,0.223188,[0.128 ~ 0.314],0.049813,0.551499,X-GRADE
96,Lasso,pKd pKi pIC50,ki,1.346386302018383,2.8409396271445537,1.248360599005692,0.630451,[0.567 ~ 0.687],0.397469,0.619211,PLEC
97,Lasso,pKd pKi pIC50,ki,1.3533692376170365,2.7886952309306188,1.1762356480613962,0.648677,[0.588 ~ 0.702],0.420781,0.646163,GRADE
98,Lasso,pKd pKi pIC50,ki,1.3178810426820036,2.613125088697301,1.146676170155868,0.689827,[0.635 ~ 0.738],0.475862,0.675739,X-GRADE
99,ElasticNet,delta G,ki,1.827765938354119,5.2987658872935794,1.7501527853713437,0.628699,[0.565 ~ 0.685],0.395262,0.616842,PLEC
100,ElasticNet,delta G,ki,1.8534595356571495,5.194895223492021,1.630102086249001,0.645665,[0.585 ~ 0.699],0.416883,0.642803,GRADE
101,ElasticNet,delta G,ki,238629898.4061199,1.6229104844066996e+19,4021462496.967607,-0.079878,[-0.176 ~ 0.018],0.006381,0.663086,X-GRADE
