,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
0,linearRegression,delta G,all,1.9546608577807054,8.908492360802828,2.5860281552174578,0.311464,[0.299 ~ 0.324],0.09701,0.4615,GRADE
1,linearRegression,delta G,all,6382247360513.433,5.529626330842149e+29,743587183862920.1,0.009008,[-0.005 ~ 0.023],8.1e-05,0.454865,X-GRADE
2,linearRegression,Affinity Data Value,all,684491.0748316447,60943677646131.14,273305.8266538121,0.066826,[0.053 ~ 0.081],0.004466,0.400631,GRADE
3,linearRegression,Affinity Data Value,all,1.454297527043388e+17,2.931759114444258e+38,1.7121763091907928e+19,0.000543,[-0.013 ~ 0.014],0.0,0.395385,X-GRADE
4,linearRegression,pKd pKi pIC50,all,1.4336594525304212,4.792340599152618,1.8966952608410423,0.311459,[0.299 ~ 0.324],0.097007,0.461509,GRADE
5,linearRegression,pKd pKi pIC50,all,8987952815481.186,1.1183200545059706e+30,1057468331068316.9,0.009002,[-0.005 ~ 0.023],8.1e-05,0.454523,X-GRADE
6,Ridge,delta G,all,1.949538257221927,8.823690767454362,2.569705377377516,0.313244,[0.301 ~ 0.326],0.098122,0.462282,GRADE
7,Ridge,delta G,all,217834.8289401007,224199682909116.22,14971716.290574303,0.011041,[-0.003 ~ 0.025],0.000122,0.468202,X-GRADE
8,Ridge,Affinity Data Value,all,680907.4828128796,60941760029057.48,265570.6534620434,0.0689,[0.055 ~ 0.083],0.004747,0.40534,GRADE
9,Ridge,Affinity Data Value,all,21900456456.653244,2.263875095077183e+24,1504458953594.495,0.000159,[-0.014 ~ 0.014],0.0,0.408605,X-GRADE
10,Ridge,pKd pKi pIC50,all,1.42990271416965,4.7467200765761755,1.8847228267796903,0.31324,[0.301 ~ 0.326],0.098119,0.462286,GRADE
11,Ridge,pKd pKi pIC50,all,159360.33546137813,119988247551094.7,10952756.867743157,0.011069,[-0.003 ~ 0.025],0.000123,0.468209,X-GRADE
12,Lasso,delta G,all,1.9343412177772878,8.542404919744932,2.510469112154609,0.318445,[0.306 ~ 0.331],0.101407,0.464381,GRADE
13,Lasso,delta G,all,162887.16369931502,125461951265266.4,11199795.595695514,0.011004,[-0.003 ~ 0.025],0.000121,0.485633,X-GRADE
14,Lasso,Affinity Data Value,all,670979.7207660173,60937445651675.12,239586.27688339233,0.075355,[0.062 ~ 0.089],0.005678,0.421337,GRADE
15,Lasso,Affinity Data Value,all,662414.7368580006,60929759874007.39,179829.76328369172,0.091805,[0.078 ~ 0.106],0.008428,0.451202,X-GRADE
16,Lasso,pKd pKi pIC50,all,1.4187603616238833,4.595405082798716,1.841276123490415,0.318441,[0.306 ~ 0.331],0.101405,0.46439,GRADE
17,Lasso,pKd pKi pIC50,all,118017.71920785277,65861612641956.9,8114658.69343415,0.011032,[-0.003 ~ 0.025],0.000122,0.485654,X-GRADE
18,ElasticNet,delta G,all,1.94193711771153,8.691855755958242,2.54317529054646,0.315872,[0.303 ~ 0.328],0.099775,0.463387,GRADE
19,ElasticNet,delta G,all,227467.18955918384,244620089768659.25,15638681.294879694,0.01104,[-0.003 ~ 0.025],0.000122,0.503285,X-GRADE
20,ElasticNet,Affinity Data Value,all,629586.4904209638,61083668850700.484,65668.70439302165,0.08169,[0.068 ~ 0.095],0.006673,0.327584,GRADE
21,ElasticNet,Affinity Data Value,all,152094259.8219051,1.0680746468407889e+20,10333649666.401825,-0.00015,[-0.014 ~ 0.014],0.0,0.343833,X-GRADE
22,ElasticNet,pKd pKi pIC50,all,1.424018101608988,4.671097610044805,1.863843449196069,0.316007,[0.303 ~ 0.328],0.099861,0.46344,GRADE
23,ElasticNet,pKd pKi pIC50,all,178069.56269252615,149909465370406.34,12242457.271159604,0.011067,[-0.003 ~ 0.025],0.000122,0.495539,X-GRADE
24,SVR,delta G,all,1.6085350015439521,4.187267890175035,1.5798350629975175,0.570296,[0.561 ~ 0.58],0.325238,0.555585,GRADE
25,SVR,delta G,all,1.6299378231288109,4.300773647180637,1.5746229036725718,0.556172,[0.547 ~ 0.566],0.309327,0.544409,X-GRADE
26,SVR,Affinity Data Value,all,538655.9107165999,61287559097298.66,127.23315526276916,0.111582,[0.098 ~ 0.125],0.01245,0.47891,GRADE
